Time1_[s]	Voltage_10_A_[V]	Shunt_10_A_[V]	Voltage_8.2_B_[V]	Shunt_8.2_B_[V]	Voltage_9.09_C_[V]	Shunt_9.09_C_[V]	Voltage_4.1_D_[V]	Shunt_4.1_D_[V]	Voltage_4.1_E_[V]	Shunt_4.1_E_[V]	Voltage_VarR_[V]	Shunt_VarR_[V]	Time2_[s]	T5_cold_surf_B_[degC]	T8_cold_surf_C_[degC]	T2_hot_surf_C_[degC]	T4_hot_surf_A_[degC]	T3_hot_in_TEGs_[degC]	T6_hot_surf_B_[degC]	T7_cold_surf_A_[degC]	T1_cold_in_TEGs_[degC]	Current_A_[A]	Power_A_[W]	Current_B_[A]	Power_B_[W]	Current_C_[]	Power_C_[]	Current_D_[]	Power_D_[]	Current_E_[]	Power_E_[]	Current_VarR_[]	Power_VarR_[]	DT_surf_A_K]	DT_surf_B_[]	DT_surf_C_[]
954.90	-0.000032	0.00013	-0.00034	-0.00029	-0.00037	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4383	954.90	8.494	7.242	49.89	52.15	57.85	51.82	7.748	2.807	0.00013	4.25e-9	0.00029	9.82e-8	0.00028	1.04e-7	0.3175	0.5138	0.3128	0.4983	0.4383	0.5093	44.40	43.33	42.65	
955.00	-0.000023	0.00012	-0.00034	-0.00030	-0.00038	-0.00029	1.618	0.3175	1.593	0.3128	1.162	-0.4383	955.00	8.495	7.242	49.89	52.15	57.85	51.82	7.749	2.808	0.00012	2.82e-9	0.00030	1.00e-7	0.00029	1.09e-7	0.3175	0.5138	0.3128	0.4983	0.4383	0.5093	44.40	43.32	42.65	
955.10	-0.000022	0.00012	-0.00034	-0.00030	-0.00038	-0.00029	1.618	0.3175	1.593	0.3128	1.162	-0.4382	955.10	8.496	7.243	49.89	52.15	57.85	51.82	7.750	2.808	0.00012	2.68e-9	0.00030	1.02e-7	0.00029	1.10e-7	0.3175	0.5138	0.3128	0.4983	0.4382	0.5093	44.40	43.32	42.64	
955.20	-8.65e-6	0.00013	-0.00034	-0.00028	-0.00037	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4382	955.20	8.496	7.243	49.89	52.15	57.85	51.82	7.750	2.808	0.00013	1.13e-9	0.00028	9.33e-8	0.00028	1.05e-7	0.3175	0.5138	0.3128	0.4983	0.4382	0.5093	44.40	43.32	42.64	
955.30	-4.32e-6	0.00014	-0.00035	-0.00029	-0.00037	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4383	955.30	8.497	7.244	49.89	52.15	57.85	51.82	7.750	2.808	0.00014	6.17e-10	0.00029	1.00e-7	0.00028	1.05e-7	0.3175	0.5138	0.3128	0.4983	0.4383	0.5093	44.40	43.32	42.64	
955.40	-2.88e-6	0.00014	-0.00035	-0.00030	-0.00038	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4382	955.40	8.497	7.243	49.89	52.15	57.85	51.82	7.749	2.808	0.00014	4.03e-10	0.00030	1.02e-7	0.00028	1.07e-7	0.3175	0.5138	0.3128	0.4983	0.4382	0.5093	44.40	43.32	42.64	
955.50	-5.76e-6	0.00013	-0.00034	-0.00029	-0.00038	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4382	955.50	8.497	7.244	49.89	52.15	57.85	51.82	7.749	2.808	0.00013	7.73e-10	0.00029	9.91e-8	0.00027	1.04e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5092	44.40	43.32	42.64	
955.60	-0.000013	0.00013	-0.00034	-0.00030	-0.00038	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4382	955.60	8.498	7.245	49.89	52.15	57.85	51.82	7.749	2.808	0.00013	1.74e-9	0.00030	1.02e-7	0.00028	1.07e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5092	44.40	43.32	42.64	
955.70	-0.000014	0.00013	-0.00034	-0.00028	-0.00038	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4382	955.70	8.499	7.246	49.89	52.15	57.85	51.82	7.749	2.809	0.00013	1.89e-9	0.00028	9.74e-8	0.00028	1.07e-7	0.3175	0.5137	0.3128	0.4982	0.4382	0.5092	44.40	43.32	42.64	
955.80	-0.000017	0.00010	-0.00034	-0.00029	-0.00038	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4382	955.80	8.500	7.245	49.89	52.15	57.84	51.82	7.749	2.809	0.00010	1.77e-9	0.00029	9.81e-8	0.00028	1.05e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5092	44.40	43.32	42.64	
955.90	-0.000010	0.000097	-0.00032	-0.00026	-0.00038	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4382	955.90	8.501	7.246	49.89	52.15	57.84	51.82	7.749	2.809	0.000097	9.74e-10	0.00026	8.23e-8	0.00028	1.07e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5092	44.40	43.32	42.64	
956.00	-7.21e-6	0.00011	-0.00034	-0.00025	-0.00038	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4382	956.00	8.500	7.246	49.89	52.15	57.84	51.82	7.749	2.809	0.00011	7.68e-10	0.00025	8.27e-8	0.00028	1.04e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5092	44.40	43.32	42.64	
956.10	-0.000014	0.00012	-0.00034	-0.00025	-0.00038	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4382	956.10	8.502	7.246	49.89	52.15	57.84	51.82	7.748	2.808	0.00012	1.77e-9	0.00025	8.47e-8	0.00027	1.04e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5092	44.40	43.32	42.64	
956.20	-0.000020	0.00010	-0.00036	-0.00027	-0.00038	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4382	956.20	8.502	7.246	49.89	52.15	57.84	51.82	7.749	2.808	0.00010	2.06e-9	0.00027	9.54e-8	0.00028	1.07e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5092	44.40	43.32	42.64	
956.30	-0.000020	0.000098	-0.00037	-0.00027	-0.00038	-0.00029	1.618	0.3175	1.593	0.3128	1.162	-0.4382	956.30	8.502	7.247	49.89	52.15	57.84	51.82	7.750	2.809	0.000098	1.98e-9	0.00027	1.01e-7	0.00029	1.08e-7	0.3175	0.5138	0.3128	0.4981	0.4382	0.5092	44.40	43.32	42.64	
956.40	-0.000016	0.00011	-0.00037	-0.00025	-0.00037	-0.00029	1.618	0.3175	1.593	0.3128	1.162	-0.4382	956.40	8.502	7.247	49.89	52.15	57.84	51.82	7.749	2.809	0.00011	1.76e-9	0.00025	9.13e-8	0.00029	1.10e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5092	44.40	43.32	42.64	
956.50	-8.65e-6	0.00011	-0.00038	-0.00027	-0.00038	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4382	956.50	8.503	7.248	49.89	52.15	57.84	51.82	7.750	2.809	0.00011	9.35e-10	0.00027	1.03e-7	0.00028	1.07e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5092	44.40	43.32	42.64	
956.60	1.44e-6	0.00012	-0.00037	-0.00026	-0.00037	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4382	956.60	8.504	7.248	49.89	52.15	57.84	51.82	7.750	2.809	0.00012	1.66e-10	0.00026	9.63e-8	0.00027	1.02e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5092	44.40	43.32	42.64	
956.70	-0.000010	0.00012	-0.00036	-0.00023	-0.00037	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4382	956.70	8.504	7.248	49.89	52.15	57.84	51.82	7.749	2.808	0.00012	1.21e-9	0.00023	8.15e-8	0.00028	1.03e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5091	44.40	43.32	42.64	
956.80	-8.65e-6	0.00012	-0.00036	-0.00024	-0.00037	-0.00026	1.618	0.3175	1.593	0.3128	1.162	-0.4382	956.80	8.505	7.248	49.89	52.15	57.84	51.82	7.749	2.809	0.00012	9.97e-10	0.00024	8.67e-8	0.00026	9.77e-8	0.3175	0.5138	0.3128	0.4982	0.4382	0.5091	44.40	43.32	42.64	
956.90	-0.000016	0.00013	-0.00036	-0.00025	-0.00037	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4382	956.90	8.506	7.248	49.89	52.15	57.84	51.82	7.750	2.809	0.00013	2.01e-9	0.00025	9.05e-8	0.00027	1.00e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5091	44.40	43.32	42.64	
957.00	-0.000016	0.00015	-0.00036	-0.00025	-0.00038	-0.00029	1.618	0.3175	1.593	0.3128	1.162	-0.4382	957.00	8.507	7.248	49.89	52.15	57.84	51.83	7.750	2.810	0.00015	2.33e-9	0.00025	9.07e-8	0.00029	1.09e-7	0.3175	0.5138	0.3128	0.4982	0.4382	0.5091	44.40	43.32	42.64	
957.10	-0.000020	0.00014	-0.00035	-0.00025	-0.00037	-0.00028	1.618	0.3175	1.593	0.3127	1.162	-0.4382	957.10	8.506	7.248	49.89	52.15	57.84	51.83	7.750	2.810	0.00014	2.88e-9	0.00025	8.80e-8	0.00028	1.04e-7	0.3175	0.5137	0.3127	0.4981	0.4382	0.5091	44.40	43.32	42.64	
957.20	-0.000014	0.00015	-0.00036	-0.00026	-0.00037	-0.00029	1.618	0.3175	1.593	0.3127	1.162	-0.4382	957.20	8.506	7.249	49.89	52.15	57.84	51.83	7.749	2.810	0.00015	2.18e-9	0.00026	9.13e-8	0.00029	1.09e-7	0.3175	0.5137	0.3127	0.4981	0.4382	0.5091	44.40	43.32	42.64	
957.30	-0.000012	0.00016	-0.00036	-0.00027	-0.00037	-0.00029	1.618	0.3175	1.593	0.3127	1.162	-0.4382	957.30	8.507	7.249	49.89	52.15	57.84	51.83	7.749	2.811	0.00016	1.79e-9	0.00027	9.49e-8	0.00029	1.10e-7	0.3175	0.5137	0.3127	0.4981	0.4382	0.5091	44.40	43.32	42.64	
957.40	-0.000017	0.00016	-0.00036	-0.00026	-0.00038	-0.00028	1.618	0.3175	1.593	0.3127	1.162	-0.4382	957.40	8.508	7.249	49.89	52.15	57.84	51.83	7.749	2.810	0.00016	2.72e-9	0.00026	9.23e-8	0.00028	1.07e-7	0.3175	0.5137	0.3127	0.4981	0.4382	0.5091	44.40	43.32	42.64	
957.50	-0.000012	0.00016	-0.00035	-0.00025	-0.00037	-0.00027	1.618	0.3175	1.593	0.3127	1.162	-0.4382	957.50	8.509	7.249	49.89	52.15	57.84	51.83	7.749	2.811	0.00016	1.79e-9	0.00025	8.74e-8	0.00027	1.02e-7	0.3175	0.5137	0.3127	0.4981	0.4382	0.5091	44.40	43.32	42.64	
957.60	-0.000019	0.00015	-0.00036	-0.00026	-0.00037	-0.00028	1.618	0.3175	1.593	0.3127	1.162	-0.4382	957.60	8.509	7.250	49.89	52.15	57.84	51.83	7.749	2.811	0.00015	2.86e-9	0.00026	9.08e-8	0.00028	1.04e-7	0.3175	0.5137	0.3127	0.4981	0.4382	0.5091	44.40	43.32	42.64	
957.70	-0.000019	0.00014	-0.00035	-0.00028	-0.00037	-0.00029	1.618	0.3175	1.593	0.3127	1.162	-0.4381	957.70	8.510	7.251	49.89	52.15	57.84	51.83	7.750	2.811	0.00014	2.70e-9	0.00028	9.72e-8	0.00029	1.09e-7	0.3175	0.5137	0.3127	0.4982	0.4381	0.5091	44.40	43.32	42.64	
957.80	-0.000022	0.00014	-0.00035	-0.00029	-0.00037	-0.00029	1.618	0.3175	1.593	0.3127	1.162	-0.4382	957.80	8.510	7.251	49.89	52.15	57.84	51.83	7.749	2.811	0.00014	2.99e-9	0.00029	1.02e-7	0.00029	1.09e-7	0.3175	0.5137	0.3127	0.4982	0.4382	0.5091	44.40	43.32	42.64	
957.90	-0.000019	0.00014	-0.00035	-0.00028	-0.00037	-0.00029	1.618	0.3175	1.593	0.3127	1.162	-0.4382	957.90	8.511	7.251	49.89	52.15	57.84	51.83	7.749	2.811	0.00014	2.54e-9	0.00028	9.94e-8	0.00029	1.07e-7	0.3175	0.5137	0.3127	0.4981	0.4382	0.5091	44.40	43.32	42.64	
958.00	-0.000024	0.00013	-0.00036	-0.00026	-0.00037	-0.00029	1.618	0.3175	1.593	0.3127	1.162	-0.4382	958.00	8.512	7.249	49.89	52.15	57.84	51.83	7.750	2.811	0.00013	3.28e-9	0.00026	9.37e-8	0.00029	1.07e-7	0.3175	0.5137	0.3127	0.4981	0.4382	0.5091	44.40	43.31	42.64	
958.10	-8.65e-6	0.00014	-0.00036	-0.00029	-0.00036	-0.00030	1.618	0.3175	1.593	0.3127	1.162	-0.4381	958.10	8.512	7.250	49.89	52.15	57.84	51.83	7.750	2.811	0.00014	1.22e-9	0.00029	1.05e-7	0.00030	1.06e-7	0.3175	0.5137	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.64	
958.20	-0.000019	0.00015	-0.00037	-0.00029	-0.00036	-0.00030	1.618	0.3175	1.593	0.3127	1.162	-0.4382	958.20	8.512	7.250	49.89	52.15	57.84	51.83	7.748	2.811	0.00015	2.73e-9	0.00029	1.10e-7	0.00030	1.09e-7	0.3175	0.5137	0.3127	0.4981	0.4382	0.5090	44.40	43.32	42.64	
958.30	-0.000020	0.00015	-0.00036	-0.00030	-0.00036	-0.00029	1.618	0.3175	1.593	0.3127	1.162	-0.4381	958.30	8.513	7.250	49.89	52.15	57.84	51.83	7.749	2.812	0.00015	2.99e-9	0.00030	1.07e-7	0.00029	1.06e-7	0.3175	0.5137	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.64	
958.40	-0.000019	0.00015	-0.00036	-0.00031	-0.00036	-0.00029	1.618	0.3175	1.593	0.3127	1.162	-0.4381	958.40	8.514	7.250	49.89	52.15	57.84	51.83	7.748	2.812	0.00015	2.73e-9	0.00031	1.11e-7	0.00029	1.04e-7	0.3175	0.5137	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.64	
958.50	-0.000014	0.00013	-0.00037	-0.00031	-0.00036	-0.00029	1.618	0.3175	1.593	0.3127	1.162	-0.4381	958.50	8.515	7.251	49.89	52.15	57.84	51.83	7.749	2.812	0.00013	1.91e-9	0.00031	1.12e-7	0.00029	1.02e-7	0.3175	0.5137	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.63	
958.60	-0.000012	0.00014	-0.00039	-0.00030	-0.00036	-0.00028	1.618	0.3175	1.593	0.3127	1.162	-0.4381	958.60	8.516	7.251	49.88	52.15	57.84	51.83	7.749	2.811	0.00014	1.59e-9	0.00030	1.15e-7	0.00028	1.01e-7	0.3175	0.5137	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.63	
958.70	-0.000013	0.00014	-0.00038	-0.00030	-0.00035	-0.00029	1.618	0.3174	1.593	0.3127	1.162	-0.4381	958.70	8.516	7.250	49.88	52.14	57.84	51.83	7.748	2.812	0.00014	1.76e-9	0.00030	1.13e-7	0.00029	1.02e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.63	
958.80	-7.21e-6	0.00014	-0.00036	-0.00031	-0.00035	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4381	958.80	8.517	7.251	49.89	52.15	57.84	51.83	7.749	2.813	0.00014	9.76e-10	0.00031	1.11e-7	0.00027	9.63e-8	0.3174	0.5136	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.63	
958.90	-7.21e-6	0.00014	-0.00036	-0.00030	-0.00036	-0.00028	1.618	0.3174	1.593	0.3127	1.162	-0.4381	958.90	8.518	7.252	49.88	52.15	57.84	51.83	7.748	2.813	0.00014	9.86e-10	0.00030	1.07e-7	0.00028	1.02e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.63	
959.00	-0.000012	0.00014	-0.00035	-0.00029	-0.00035	-0.00029	1.618	0.3174	1.593	0.3127	1.162	-0.4381	959.00	8.518	7.252	49.88	52.15	57.84	51.83	7.748	2.813	0.00014	1.58e-9	0.00029	1.03e-7	0.00029	1.03e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.63	
959.10	-4.32e-6	0.00013	-0.00036	-0.00029	-0.00035	-0.00029	1.618	0.3174	1.593	0.3127	1.162	-0.4381	959.10	8.518	7.252	49.88	52.14	57.84	51.83	7.749	2.813	0.00013	5.42e-10	0.00029	1.04e-7	0.00029	1.03e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.63	
959.20	-2.88e-6	0.00012	-0.00037	-0.00029	-0.00035	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4381	959.20	8.519	7.253	49.88	52.14	57.84	51.83	7.749	2.812	0.00012	3.36e-10	0.00029	1.08e-7	0.00027	9.48e-8	0.3174	0.5136	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.63	
959.30	-5.76e-6	0.00011	-0.00037	-0.00029	-0.00035	-0.00028	1.618	0.3174	1.593	0.3127	1.162	-0.4381	959.30	8.520	7.252	49.88	52.14	57.84	51.83	7.750	2.813	0.00011	6.56e-10	0.00029	1.06e-7	0.00028	9.76e-8	0.3174	0.5136	0.3127	0.4981	0.4381	0.5090	44.39	43.31	42.63	
959.40	-8.65e-6	0.00011	-0.00037	-0.00028	-0.00035	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4381	959.40	8.520	7.251	49.88	52.15	57.84	51.83	7.749	2.813	0.00011	9.47e-10	0.00028	1.04e-7	0.00027	9.63e-8	0.3174	0.5136	0.3127	0.4982	0.4381	0.5090	44.40	43.31	42.63	
959.50	-5.76e-6	0.000097	-0.00036	-0.00028	-0.00035	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4381	959.50	8.521	7.253	49.88	52.14	57.84	51.83	7.749	2.813	0.000097	5.57e-10	0.00028	1.02e-7	0.00027	9.42e-8	0.3174	0.5136	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.63	
959.60	0	0.00010	-0.00036	-0.00029	-0.00034	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4381	959.60	8.521	7.254	49.88	52.14	57.84	51.83	7.749	2.813	0.00010	0	0.00029	1.03e-7	0.00027	9.26e-8	0.3174	0.5136	0.3127	0.4982	0.4381	0.5090	44.40	43.31	42.63	
959.70	-1.44e-6	0.000097	-0.00034	-0.00029	-0.00035	-0.00028	1.618	0.3174	1.593	0.3127	1.162	-0.4381	959.70	8.522	7.254	49.88	52.14	57.84	51.83	7.749	2.813	0.000097	1.39e-10	0.00029	1.01e-7	0.00028	9.86e-8	0.3174	0.5136	0.3127	0.4982	0.4381	0.5090	44.40	43.31	42.63	
959.80	-5.76e-6	0.00010	-0.00034	-0.00029	-0.00035	-0.00029	1.618	0.3174	1.593	0.3128	1.162	-0.4381	959.80	8.522	7.254	49.88	52.14	57.84	51.83	7.749	2.814	0.00010	5.82e-10	0.00029	9.81e-8	0.00029	1.01e-7	0.3174	0.5136	0.3128	0.4982	0.4381	0.5090	44.39	43.31	42.63	
959.90	-1.44e-6	0.00011	-0.00035	-0.00028	-0.00034	-0.00028	1.618	0.3174	1.593	0.3127	1.162	-0.4381	959.90	8.522	7.254	49.88	52.14	57.84	51.83	7.748	2.813	0.00011	1.54e-10	0.00028	1.01e-7	0.00028	9.50e-8	0.3174	0.5136	0.3127	0.4982	0.4381	0.5090	44.40	43.31	42.63	
960.00	-1.44e-6	0.000097	-0.00037	-0.00029	-0.00035	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4381	960.00	8.523	7.254	49.88	52.14	57.84	51.83	7.749	2.813	0.000097	1.39e-10	0.00029	1.06e-7	0.00027	9.22e-8	0.3174	0.5136	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.63	
960.10	2.88e-6	0.00011	-0.00036	-0.00029	-0.00035	-0.00026	1.618	0.3174	1.593	0.3127	1.162	-0.4381	960.10	8.524	7.255	49.88	52.14	57.84	51.83	7.750	2.814	0.00011	3.28e-10	0.00029	1.05e-7	0.00026	8.92e-8	0.3174	0.5136	0.3127	0.4981	0.4381	0.5089	44.39	43.31	42.63	
960.20	-4.32e-6	0.00012	-0.00037	-0.00031	-0.00035	-0.00026	1.618	0.3174	1.593	0.3127	1.162	-0.4381	960.20	8.525	7.255	49.88	52.14	57.84	51.83	7.748	2.815	0.00012	5.05e-10	0.00031	1.13e-7	0.00026	9.03e-8	0.3174	0.5136	0.3127	0.4982	0.4381	0.5089	44.40	43.31	42.63	
960.30	-7.21e-6	0.00011	-0.00036	-0.00031	-0.00035	-0.00026	1.618	0.3174	1.593	0.3127	1.162	-0.4381	960.30	8.525	7.255	49.88	52.14	57.84	51.83	7.748	2.814	0.00011	8.00e-10	0.00031	1.11e-7	0.00026	9.11e-8	0.3174	0.5136	0.3127	0.4981	0.4381	0.5089	44.40	43.31	42.63	
960.40	1.44e-6	0.00011	-0.00036	-0.00029	-0.00035	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4381	960.40	8.525	7.255	49.88	52.14	57.84	51.83	7.748	2.814	0.00011	1.54e-10	0.00029	1.05e-7	0.00027	9.44e-8	0.3174	0.5136	0.3127	0.4981	0.4381	0.5089	44.40	43.31	42.63	
960.50	0	0.00011	-0.00037	-0.00029	-0.00035	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4381	960.50	8.526	7.255	49.88	52.14	57.84	51.83	7.748	2.814	0.00011	0	0.00029	1.08e-7	0.00027	9.67e-8	0.3174	0.5136	0.3127	0.4981	0.4381	0.5089	44.40	43.31	42.63	
960.60	-0.000016	0.00011	-0.00037	-0.00028	-0.00037	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4381	960.60	8.526	7.256	49.88	52.14	57.84	51.83	7.749	2.813	0.00011	1.76e-9	0.00028	1.04e-7	0.00027	1.00e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5089	44.40	43.31	42.63	
960.70	-0.000010	0.00011	-0.00036	-0.00029	-0.00037	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4381	960.70	8.526	7.256	49.88	52.14	57.84	51.83	7.749	2.813	0.00011	1.10e-9	0.00029	1.03e-7	0.00027	1.02e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5089	44.39	43.31	42.62	
960.80	-0.000012	0.00013	-0.00036	-0.00029	-0.00037	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4380	960.80	8.526	7.256	49.88	52.14	57.84	51.83	7.750	2.813	0.00013	1.55e-9	0.00029	1.02e-7	0.00027	9.86e-8	0.3174	0.5136	0.3127	0.4981	0.4380	0.5089	44.39	43.31	42.62	
960.90	-7.21e-6	0.00014	-0.00036	-0.00029	-0.00037	-0.00028	1.618	0.3174	1.593	0.3127	1.162	-0.4381	960.90	8.527	7.255	49.88	52.14	57.84	51.83	7.749	2.813	0.00014	1.01e-9	0.00029	1.03e-7	0.00028	1.02e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5089	44.40	43.31	42.63	
961.00	-5.76e-6	0.00014	-0.00037	-0.00029	-0.00036	-0.00028	1.618	0.3174	1.593	0.3127	1.162	-0.4380	961.00	8.527	7.257	49.88	52.14	57.84	51.83	7.748	2.813	0.00014	8.31e-10	0.00029	1.07e-7	0.00028	1.00e-7	0.3174	0.5136	0.3127	0.4981	0.4380	0.5089	44.40	43.31	42.62	
961.10	-0.000016	0.00015	-0.00036	-0.00030	-0.00037	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4380	961.10	8.528	7.257	49.88	52.14	57.84	51.83	7.749	2.814	0.00015	2.33e-9	0.00030	1.08e-7	0.00027	1.00e-7	0.3174	0.5136	0.3127	0.4981	0.4380	0.5089	44.39	43.31	42.62	
961.20	-0.000023	0.00013	-0.00036	-0.00030	-0.00037	-0.00028	1.618	0.3174	1.593	0.3127	1.162	-0.4380	961.20	8.529	7.257	49.88	52.15	57.84	51.83	7.749	2.813	0.00013	3.02e-9	0.00030	1.07e-7	0.00028	1.02e-7	0.3174	0.5136	0.3127	0.4981	0.4380	0.5089	44.40	43.31	42.62	
961.30	-0.000010	0.00014	-0.00036	-0.00029	-0.00038	-0.00028	1.618	0.3175	1.593	0.3127	1.162	-0.4381	961.30	8.529	7.258	49.88	52.14	57.84	51.84	7.749	2.812	0.00014	1.38e-9	0.00029	1.04e-7	0.00028	1.08e-7	0.3175	0.5137	0.3127	0.4981	0.4381	0.5089	44.40	43.31	42.62	
961.40	-7.21e-6	0.00014	-0.00035	-0.00028	-0.00038	-0.00028	1.618	0.3175	1.593	0.3127	1.162	-0.4381	961.40	8.531	7.258	49.88	52.14	57.84	51.84	7.750	2.812	0.00014	1.02e-9	0.00028	9.96e-8	0.00028	1.07e-7	0.3175	0.5136	0.3127	0.4981	0.4381	0.5089	44.39	43.31	42.62	
961.50	-0.000010	0.00014	-0.00035	-0.00028	-0.00039	-0.00028	1.618	0.3175	1.593	0.3127	1.162	-0.4381	961.50	8.530	7.257	49.88	52.14	57.84	51.84	7.749	2.813	0.00014	1.37e-9	0.00028	9.79e-8	0.00028	1.10e-7	0.3175	0.5136	0.3127	0.4981	0.4381	0.5089	44.40	43.31	42.62	
961.60	-0.000014	0.00014	-0.00035	-0.00028	-0.00039	-0.00027	1.618	0.3174	1.593	0.3127	1.162	-0.4381	961.60	8.531	7.257	49.88	52.14	57.84	51.84	7.748	2.813	0.00014	2.08e-9	0.00028	9.76e-8	0.00027	1.05e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5089	44.40	43.31	42.62	
961.70	-0.000010	0.00015	-0.00034	-0.00029	-0.00038	-0.00028	1.618	0.3174	1.593	0.3127	1.162	-0.4381	961.70	8.532	7.258	49.88	52.14	57.84	51.84	7.750	2.812	0.00015	1.48e-9	0.00029	9.98e-8	0.00028	1.05e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5089	44.39	43.30	42.62	
961.80	-8.65e-6	0.00015	-0.00035	-0.00029	-0.00038	-0.00029	1.618	0.3174	1.593	0.3127	1.162	-0.4381	961.80	8.532	7.258	49.88	52.14	57.84	51.84	7.750	2.812	0.00015	1.31e-9	0.00029	1.02e-7	0.00029	1.09e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5089	44.39	43.31	42.62	
961.90	-0.000017	0.00015	-0.00035	-0.00029	-0.00039	-0.00029	1.618	0.3174	1.593	0.3127	1.162	-0.4381	961.90	8.532	7.260	49.88	52.14	57.84	51.84	7.749	2.813	0.00015	2.57e-9	0.00029	1.01e-7	0.00029	1.12e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5090	44.40	43.31	42.62	
962.00	-1.44e-6	0.00014	-0.00035	-0.00029	-0.00037	-0.00029	1.618	0.3174	1.593	0.3127	1.162	-0.4381	962.00	8.533	7.259	49.88	52.14	57.84	51.84	7.750	2.813	0.00014	2.04e-10	0.00029	1.00e-7	0.00029	1.09e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5090	44.39	43.30	42.62	
962.10	-2.88e-6	0.00014	-0.00036	-0.00029	-0.00037	-0.00029	1.618	0.3174	1.593	0.3127	1.162	-0.4381	962.10	8.534	7.260	49.88	52.15	57.84	51.84	7.750	2.813	0.00014	4.07e-10	0.00029	1.04e-7	0.00029	1.08e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5089	44.40	43.30	42.62	
962.20	-7.21e-6	0.00015	-0.00035	-0.00029	-0.00037	-0.00028	1.618	0.3174	1.593	0.3127	1.162	-0.4381	962.20	8.535	7.259	49.88	52.15	57.84	51.84	7.750	2.813	0.00015	1.05e-9	0.00029	1.03e-7	0.00028	1.05e-7	0.3174	0.5136	0.3127	0.4981	0.4381	0.5089	44.39	43.30	42.62	
